pred_valence,pred_arousal,true_valence,true_arousal
6.4062414,7.5028753,6.0,6.0
6.361931,7.099014,5.0,7.5
6.6039705,7.493854,6.0,9.333333
6.366657,4.5229616,5.0,4.0
6.578189,6.2186565,6.6666665,6.6666665
6.538637,6.869998,6.3333335,5.3333335
6.448126,6.5906687,7.0,5.0
6.6406903,7.617352,5.5,8.0
6.384301,6.484618,7.0,6.0
6.649881,4.5151143,4.5,4.5
6.060236,4.807987,6.0,4.0
7.408691,4.493628,6.5,4.0
6.248638,6.6740565,5.6666665,7.6666665
6.440357,7.7553678,6.0,9.0
5.8852496,5.110096,6.6666665,5.0
6.242778,4.88664,6.0,4.6666665
5.362839,5.0790014,2.3333335,3.6666667
6.1364403,6.4862514,5.5,5.0
6.328322,6.2115235,4.0,6.0
6.185801,5.060583,4.3333335,4.0
6.857128,4.0299745,6.0,4.0
6.3879786,4.8749647,6.6666665,5.0
6.991091,5.17503,8.0,5.3333335
6.373017,5.309324,7.3333335,5.0
6.4040546,5.017801,6.6666665,5.0
6.3854046,4.5527205,6.0,4.3333335
6.2368145,5.037999,6.3333335,6.3333335
6.609169,6.901613,4.5,9.0
6.530978,5.3668804,4.6666665,5.3333335
6.5842524,4.7288113,3.6666667,6.3333335
7.5243087,4.749154,4.3333335,4.3333335
7.1765556,4.8370533,3.6666667,5.3333335
6.63149,5.025802,5.3333335,3.6666667
6.0236807,4.9199,4.3333335,4.6666665
6.735439,4.971927,7.0,4.3333335
7.0491023,4.9386272,4.0,4.0
6.6433134,5.135401,4.6666665,4.0
7.3932505,4.7947807,5.0,4.0
6.487704,5.637588,7.0,6.5
6.6665196,5.171387,7.5,7.0
6.2441163,5.342542,1.5,7.0
7.5091166,4.409812,7.3333335,6.0
6.582261,7.8239217,5.5,7.5
6.5605497,5.2725153,7.5,5.5
6.8642535,5.0186834,8.0,6.0
6.287309,5.6453986,5.0,6.0
6.16596,4.515579,6.3333335,5.0
6.1621747,5.0056705,4.0,3.5
6.2553377,5.7871795,5.6666665,4.0
7.6378746,4.723754,6.3333335,6.0
6.297471,5.2003098,6.0,6.0
6.3781133,5.1411114,5.6666665,5.6666665
6.2262936,4.934246,5.3333335,5.0
6.219699,5.3252974,4.3333335,4.6666665
6.614782,4.798478,4.3333335,5.6666665
6.627406,5.2966185,5.3333335,6.0
6.4281664,7.490844,5.5,5.5
6.611556,6.971703,6.6666665,7.3333335
5.9125776,6.8244786,4.5,7.0
6.6283216,5.894723,4.5,8.0
6.4896483,7.5518246,6.0,8.666667
6.8432207,5.0217495,7.0,5.6666665
5.716482,4.7821364,6.3333335,4.6666665
6.0515056,4.8034744,5.6666665,3.3333333
6.1860933,5.0001373,5.0,6.6666665
6.2810717,5.016632,6.3333335,5.3333335
6.010921,4.8648143,7.0,7.0
6.034103,4.762375,8.0,4.0
6.26618,5.483297,5.5,6.0
6.6148424,7.61504,5.6666665,9.666667
6.6478496,5.119523,5.3333335,5.0
6.6347976,5.407921,5.6666665,8.333333
5.5733147,4.6363363,4.0,4.5
6.2530737,5.0892806,5.3333335,6.3333335
5.599779,4.3682957,7.0,5.0
6.5557528,4.72442,5.5,4.5
6.6873994,4.957512,6.5,5.5
6.363639,4.773879,8.0,7.0
6.7942166,5.0097947,6.6666665,4.3333335
6.36496,4.916527,5.0,5.6666665
5.6792045,4.996044,5.0,5.0
6.054525,4.3676357,7.0,4.3333335
6.353339,5.1981893,8.0,4.3333335
6.330416,5.3830047,5.6666665,5.3333335
6.3142242,5.236941,7.6666665,5.0
6.1014323,5.1483164,3.3333333,4.0
6.14745,6.7865496,6.5,5.5
6.1604614,4.892975,5.6666665,4.3333335
6.36088,4.962432,6.0,5.6666665
6.382289,4.6609755,5.5,7.0
6.2333856,4.9928412,5.3333335,5.0
6.2904396,6.362715,5.3333335,6.6666665
6.4276357,6.174559,6.3333335,5.3333335
6.052626,5.562797,5.0,6.0
6.739912,5.448842,8.333333,7.0
6.415071,5.735609,6.0,6.6666665
6.923867,5.1422925,4.5,6.5
6.475465,5.942026,6.0,6.0
6.4834585,6.421296,9.0,9.0
6.116564,5.087264,5.0,4.3333335
6.492817,4.7669206,5.3333335,5.0
6.60606,8.102684,6.0,7.0
7.1414175,4.817156,7.0,3.0
6.435115,7.2862296,5.6666665,5.6666665
6.9498816,5.2954507,8.0,7.0
6.1276503,4.8285866,7.6666665,4.0
6.193685,4.80855,6.0,4.0
6.3820686,4.8884354,7.3333335,5.0
6.4189324,6.175683,5.3333335,7.6666665
6.3216357,5.1835327,6.0,6.0
6.795166,4.314824,4.5,4.0
6.8137803,4.86242,4.0,3.5
6.131947,5.591522,6.0,6.3333335
6.6827593,7.8831067,6.5,5.5
6.3691726,5.1073356,6.3333335,5.6666665
6.089264,4.703145,5.3333335,5.0
6.3982787,5.673467,5.5,6.5
6.3779516,5.393702,4.5,6.0
6.410991,5.615332,5.5,6.5
6.5063934,6.3770022,5.0,6.0
5.830005,5.5282426,5.0,7.0
6.315954,7.1753306,4.6666665,8.666667
6.5995274,5.384224,4.0,3.6666667
6.3435917,6.4115496,5.3333335,6.6666665
6.452685,7.131605,6.0,7.0
6.532902,6.264995,5.6666665,7.0
6.4008255,5.715816,5.0,5.3333335
6.5375614,7.435011,6.3333335,7.0
7.095576,4.8642263,6.0,5.0
6.002864,5.0229697,4.6666665,4.3333335
6.0777745,4.7987895,7.0,5.5
6.087074,4.820831,6.5,4.5
6.2602396,6.5460625,6.0,8.0
6.585032,7.6002545,6.0,7.6666665
6.5496736,8.132642,5.6666665,8.666667
6.338116,7.6210327,5.5,4.5
6.4105897,7.553483,4.5,5.5
6.2218904,4.060979,6.6666665,3.6666667
6.1414976,4.8868165,7.0,4.3333335
6.4879155,5.276055,7.0,5.3333335
6.3045406,4.965937,7.3333335,4.6666665
6.3323975,5.3072386,8.333333,6.0
6.4748516,6.804669,5.3333335,7.3333335
6.6059194,5.019592,5.6666665,5.3333335
7.06594,5.269582,6.6666665,6.3333335
6.5319934,5.374629,6.0,6.0
6.1530924,6.279458,5.0,5.5
6.1436663,6.531977,5.0,6.0
6.4428663,7.101561,6.0,7.0
6.1122007,4.6506777,4.5,5.0
6.098936,4.67774,4.5,5.5
6.1181693,4.749605,4.5,5.5
5.4957504,4.2658024,4.0,4.6666665
6.580239,5.352345,5.0,5.6666665
6.328537,5.789954,3.3333333,6.0
7.8307242,4.577506,8.0,7.0
6.500991,4.633793,7.6666665,5.6666665
6.430532,7.298127,5.5,7.0
6.4124517,7.1176167,5.5,7.0
6.246724,4.776313,5.6666665,4.0
6.1071367,5.318367,6.6666665,7.3333335
6.992714,4.8193474,6.3333335,4.6666665
6.647719,5.060868,6.3333335,3.6666667
7.477622,4.4625063,6.6666665,4.6666665
7.3554845,4.409855,7.6666665,4.3333335
6.1570134,4.674098,6.0,4.3333335
6.4929,7.4408755,5.5,7.0
6.6060123,7.7031612,6.0,8.0
6.320843,5.240756,4.0,4.3333335
6.02087,5.200967,6.0,4.5
6.3374066,5.1136622,5.5,6.0
6.3567004,6.77346,4.6666665,7.6666665
6.2588987,4.777141,4.0,4.5
6.2668796,4.505616,4.5,6.0
6.348505,4.9174824,4.6666665,3.6666667
6.359508,5.1697407,6.3333335,3.6666667
6.065458,5.3579297,3.5,4.5
6.090305,4.858139,4.0,6.5
6.6878014,5.9117765,5.0,3.0
6.4255395,5.641227,4.5,6.0
5.894823,4.601193,5.3333335,4.6666665
6.052905,5.292963,6.5,6.5
6.6244,5.7584515,7.6666665,5.6666665
6.8187075,5.9388385,8.333333,6.6666665
7.0268893,4.848342,7.3333335,4.6666665
6.734476,5.0740466,7.6666665,6.3333335
6.409785,7.086834,5.0,6.5
6.1681914,4.6431866,5.0,4.0
6.3682785,6.0213556,7.3333335,5.3333335
6.2489505,5.230429,4.5,7.0
5.9894867,4.3800745,4.6666665,5.3333335
6.939223,4.552829,5.3333335,6.6666665
6.680459,5.528387,5.6666665,5.6666665
6.458655,6.9176426,5.0,5.6666665
6.5976524,4.8563232,7.5,5.0
6.2563047,4.8275385,7.0,5.0
6.450201,4.785613,7.0,3.0
6.2871,6.9250326,5.0,6.0
6.4812436,5.023807,5.6666665,6.3333335
6.8600717,4.7719393,6.0,4.6666665
6.652677,4.874817,6.3333335,4.0
6.992596,5.2386856,6.0,5.0
6.5363917,7.615184,7.0,8.5
7.038714,5.9837418,8.333333,8.333333
6.796587,5.765979,7.6666665,7.0
6.4921927,7.000797,5.0,7.0
7.370941,4.900086,8.0,4.3333335
5.9721003,4.93008,7.0,4.6666665
5.682407,4.639263,5.6666665,5.3333335
6.6119323,4.7267275,6.6666665,3.6666667
6.75232,5.0913844,7.3333335,5.3333335
6.562182,5.065058,6.6666665,5.3333335
6.423152,5.2179027,6.3333335,5.6666665
7.785771,4.70471,7.6666665,4.6666665
6.3016925,6.760539,4.6666665,6.6666665
6.351739,7.3378406,5.3333335,7.3333335
6.2309837,5.2046614,6.6666665,3.6666667
6.343109,4.802107,4.6666665,4.6666665
6.2311196,5.5877156,5.0,4.3333335
6.6436906,5.3571224,5.6666665,4.3333335
6.4124565,4.948284,4.3333335,4.3333335
7.1154814,4.6101475,5.3333335,4.3333335
6.351293,6.634587,6.0,6.0
5.7344646,4.5231752,4.5,6.0
6.9577456,4.640327,5.6666665,4.6666665
6.693275,5.4579897,6.0,6.0
6.3728046,5.297965,5.5,6.5
7.224331,4.8831263,6.5,5.5
6.431645,5.450942,5.6666665,5.3333335
6.252937,4.7850814,6.3333335,5.0
6.45139,5.2931795,6.0,4.6666665
6.5942173,5.3827314,6.3333335,7.3333335
6.461573,6.0624585,7.6666665,4.3333335
6.361767,7.512215,5.0,7.5
6.0304165,5.2178135,5.3333335,5.3333335
7.7081223,4.6671367,7.0,2.0
6.637264,4.845769,3.5,4.5
6.86403,5.3918195,5.5,7.0
6.187869,5.377206,5.5,5.0
6.2480054,5.4371247,5.5,3.5
6.2398677,4.671274,2.5,5.0
6.4248085,5.2863503,4.3333335,7.0
6.6310124,4.7756834,5.6666665,5.0
6.408611,7.4653983,5.3333335,8.0
6.2490354,5.057519,6.3333335,7.0
6.7960873,4.4688964,6.6666665,3.6666667
7.0246124,5.0525565,5.3333335,5.6666665
6.624742,6.4008446,5.6666665,4.0
7.2623377,4.823289,8.0,5.5
6.3773117,7.296183,4.3333335,7.0
6.210026,5.048727,4.0,5.25
6.4842615,4.6534014,3.6666667,4.3333335
6.317512,6.479049,5.5,6.5
6.319508,4.5210447,4.6666665,4.0
6.379628,5.4191127,7.5,6.5
6.753751,5.1697407,4.6666665,4.3333335
6.2428346,5.5007644,7.0,5.0
6.398772,5.7346087,5.6666665,4.6666665
6.746575,4.7135873,7.5,4.0
6.7421813,4.9496737,5.3333335,5.3333335
6.469949,4.935915,6.0,6.0
6.0233045,4.943174,4.3333335,7.6666665
5.934725,4.89148,7.0,3.3333333
6.1227894,5.076722,5.3333335,4.0
5.8947964,4.5202513,5.3333335,4.3333335
6.282318,6.464881,5.0,8.333333
6.426942,6.314837,5.6666665,6.3333335
6.0842443,4.7803164,6.0,5.5
5.9172087,4.45247,5.5,4.5
6.38233,4.931284,4.6666665,5.0
7.1301937,4.706386,7.0,4.0
6.5328674,4.783295,6.3333335,5.3333335
6.301842,5.29532,6.0,4.0
6.189171,5.403558,5.0,5.6666665
6.154509,5.1426225,6.6666665,6.6666665
6.31851,5.763793,5.0,5.3333335
6.626068,8.265583,6.0,8.0
5.871635,4.471244,4.0,3.5
6.847735,4.6464863,7.3333335,4.0
6.0325055,5.0986094,5.3333335,6.0
6.837876,5.2690396,5.6666665,6.0
6.447017,5.643971,5.0,5.5
6.2417192,4.8791957,4.0,6.0
6.772367,5.0237,4.5,4.0
7.1949143,4.8678837,7.0,4.5
6.415499,5.025355,5.0,5.0
6.0709915,5.115026,6.0,6.0
6.3316813,5.071813,5.6666665,6.0
5.7023954,4.6376038,5.0,5.0
6.388404,5.266947,5.0,6.0
6.4364195,6.799212,6.5,7.5
6.4962015,7.2134566,5.5,7.0
6.335161,7.434559,5.6666665,8.0
6.4198084,4.16786,6.3333335,4.0
6.6457534,4.40392,2.6666667,3.3333333
6.3967004,6.0033193,5.3333335,5.6666665
6.2915487,5.62443,6.0,6.0
6.351345,6.0959435,5.0,3.5
6.831419,6.3595986,7.0,8.5
6.34483,5.7750816,6.6666665,4.6666665
6.3566523,4.541957,6.6666665,3.3333333
6.2786875,4.2573495,7.0,5.0
6.562702,3.8845153,6.6666665,4.0
6.428412,4.0417695,6.3333335,4.6666665
6.266915,4.103381,6.3333335,4.6666665
6.2963443,6.439214,5.3333335,6.0
6.190569,5.383121,5.6666665,7.3333335
6.13908,6.1587114,4.3333335,8.0
6.3380423,7.093151,5.0,7.3333335
6.3855286,5.2218165,6.6666665,4.3333335
6.560574,7.691227,6.0,8.5
6.140362,4.5110564,5.0,5.0
6.1420608,4.572199,4.3333335,4.6666665
6.15324,4.9907236,5.0,4.0
6.2702913,4.5532,6.0,5.0
6.298385,5.992545,5.0,5.6666665
6.3752503,6.3229184,5.0,4.6666665
6.392949,6.0158544,6.0,5.3333335
6.2511773,5.615468,6.0,6.0
6.2307415,5.0838146,5.6666665,3.3333333
6.032864,5.013946,5.0,6.6666665
6.7442966,7.560039,7.6666665,9.666667
6.796463,5.0533113,2.3333335,5.3333335
7.356982,5.0314445,4.0,5.3333335
5.678386,5.116369,3.6666667,4.0
6.58044,5.219038,5.0,6.0
6.5665154,7.6864166,5.5,9.0
6.4070663,5.9259,4.3333335,7.6666665
6.6573057,6.4025116,7.0,7.0
6.7208147,4.6012874,6.3333335,6.0
6.3985257,6.4894676,6.0,7.3333335
6.3284173,7.089451,5.3333335,6.0
6.4073067,7.0391765,5.3333335,8.666667
6.3101764,4.8324895,5.6666665,4.6666665
6.022436,4.8074384,6.3333335,5.3333335
6.5348983,7.5200086,6.6666665,7.3333335
6.7190776,4.7045317,4.0,5.5
6.845331,5.0447173,5.0,4.25
7.5361,5.0458674,7.0,4.3333335
6.626501,7.8933344,5.5,9.0
6.359355,4.631217,6.0,3.3333333
6.216565,5.202611,5.6666665,4.3333335
6.5896707,4.3813334,6.0,5.0
6.614891,4.7234883,5.6666665,6.0
6.1426935,6.0248,4.6666665,5.0
6.40794,6.635438,6.0,7.0
6.2680187,5.1103954,6.0,7.6666665
6.3803196,6.206971,6.3333335,6.3333335
6.216734,4.645607,5.0,3.0
6.458462,4.6444564,4.3333335,5.6666665
6.354621,6.6288104,6.0,6.5
6.123293,6.169378,4.5,4.5
6.456739,7.559775,5.6666665,8.0
5.409249,4.7197447,3.3333333,3.6666667
6.433798,4.677797,5.6666665,5.6666665
6.5125823,5.233174,7.5,7.5
6.562343,5.038181,8.0,6.0
6.1642613,4.964269,5.0,4.0
5.9536543,4.8842373,5.0,4.5
6.555382,4.7755117,5.6666665,3.6666667
6.0125723,5.0020533,4.6666665,5.3333335
6.1734505,5.032748,5.6666665,4.6666665
6.3541775,4.97826,5.6666665,5.0
6.5289392,5.7353086,5.3333335,7.0
8.512331,4.4251013,6.6666665,3.3333333
7.6797934,4.834771,7.0,5.0
7.9973207,4.794611,6.6666665,6.3333335
6.3824697,6.3123045,5.5,8.0
6.3851027,5.6309147,6.0,7.5
6.355488,6.6301365,6.0,5.6666665
6.5041647,7.0588307,5.3333335,7.0
6.252851,6.204609,5.6666665,8.0
6.080161,5.0533934,6.0,5.0
6.0980954,4.421809,4.5,4.0
6.536965,5.2170553,4.5,6.0
6.4785314,7.0961213,5.0,8.0
5.893606,4.57185,7.0,5.0
6.111613,5.2601814,6.0,4.3333335
6.201023,5.7920465,6.0,5.3333335
6.158531,5.500592,5.6666665,6.0
6.0252733,5.352011,6.0,5.3333335
6.766306,8.141012,5.0,7.0
6.430259,7.432496,6.6666665,8.666667
5.7087827,4.699234,5.3333335,6.6666665
6.11434,5.1022754,7.3333335,7.3333335
5.7952476,4.3050246,4.6666665,5.6666665
7.565001,4.7512074,7.5,4.0
7.8002777,4.556818,7.5,3.5
6.3658805,4.9577465,5.6666665,7.3333335
6.467555,8.415088,5.0,8.0
6.614155,7.7094355,5.0,5.5
7.1824784,4.7203274,6.3333335,6.0
7.3524957,4.781994,6.6666665,5.3333335
6.4059153,6.8542023,5.0,7.0
6.5191383,7.293619,5.3333335,9.0
6.8433733,4.6078644,6.0,4.0
6.454952,5.408534,4.0,8.0
6.2746596,5.3607545,7.0,6.5
6.424252,5.135725,5.5,5.0
6.874093,5.234943,7.3333335,5.6666665
6.14683,5.3606315,5.6666665,5.0
6.55608,4.8947,5.3333335,4.3333335
6.615092,5.0614915,6.0,4.0
6.4783707,5.293909,6.0,3.3333333
5.8944883,4.88536,5.6666665,5.6666665
6.239553,4.9380693,5.6666665,5.6666665
6.4252896,4.730391,6.0,3.6666667
6.4880705,4.849388,5.6666665,3.6666667
7.6363297,4.4823904,6.0,3.3333333
6.538646,7.8036113,5.6666665,7.3333335
6.3875356,5.3506775,7.6666665,7.6666665
6.0572853,4.657447,7.0,5.0
6.4657907,6.302074,5.0,7.5
6.5156684,6.6528506,6.3333335,7.3333335
6.3332314,4.4914074,6.0,3.0
6.4781847,4.842491,4.3333335,4.6666665
6.328859,7.2225637,6.0,6.6666665
6.5680227,6.449639,7.0,6.0
6.572005,7.1288705,7.0,7.5
6.6416464,7.4261417,6.0,8.5
6.2207165,7.126617,6.0,7.3333335
6.0943184,5.3517466,6.0,5.0
6.2444267,6.9636574,6.6666665,9.0
6.318819,7.0316606,7.0,4.6666665
6.2883625,6.895517,7.3333335,6.6666665
6.330244,6.3029704,5.0,7.0
6.38513,6.01398,5.5,5.0
6.4332123,6.085482,6.0,4.3333335
6.264362,5.220981,6.0,4.0
7.868058,4.63244,8.333333,5.0
8.589811,4.4041204,8.666667,4.0
6.0673356,4.631734,5.3333335,4.0
5.909136,5.433363,7.3333335,7.6666665
6.2799726,6.585152,5.6666665,5.6666665
6.4292617,4.921543,7.6666665,5.3333335
6.6246095,5.1101713,6.3333335,5.3333335
6.393978,4.914879,7.0,4.0
6.5539207,5.617318,6.6666665,5.6666665
6.3862195,5.104575,6.6666665,6.3333335
6.5003204,5.6679873,6.3333335,7.0
6.6084676,5.733965,7.0,6.3333335
6.435139,5.05882,7.0,5.0
6.520631,5.1054983,6.3333335,5.0
7.4924555,4.996872,8.5,5.0
6.3086524,4.4603786,5.0,5.0
6.202022,4.829907,6.3333335,5.6666665
6.047103,5.181177,6.0,5.3333335
6.0157695,4.64638,5.3333335,5.0
6.0228715,5.0458703,5.6666665,4.6666665
6.3531175,5.14025,5.3333335,5.6666665
6.3348837,5.725142,6.6666665,4.6666665
6.0251913,4.8485107,6.3333335,6.6666665
6.3365407,5.770056,5.6666665,3.6666667
6.371544,5.796254,5.6666665,5.6666665
5.8883266,4.9104586,5.6666665,4.6666665
6.357806,5.961218,5.0,4.0
6.406654,7.1168923,5.5,5.5
6.084551,4.572336,4.6666665,7.0
6.123509,5.133956,4.6666665,7.3333335
6.4561286,7.05267,5.5,6.0
6.5943565,5.4661694,4.3333335,4.0
6.4922295,5.933566,5.3333335,5.6666665
6.196308,6.144701,3.0,6.5
6.10564,4.81539,4.5,5.0
5.65184,5.186775,5.0,7.0
6.6848288,4.986188,6.5,6.0
6.67866,4.768134,6.3333335,4.6666665
5.820389,4.5402765,2.0,2.0
6.481469,5.6455636,5.0,6.5
6.4269104,6.737169,5.5,8.5
6.802613,5.030973,7.6666665,6.0
6.4071064,6.7112203,6.0,7.0
6.2271886,5.3841257,3.0,7.0
6.4114037,5.2435837,4.5,5.5
6.51307,6.4533796,5.3333335,7.0
7.9283657,5.031864,6.6666665,4.3333335
6.5268145,7.507367,6.0,7.6666665
6.369825,6.6272373,5.3333335,6.6666665
6.509794,5.1062098,7.5,4.0
6.243617,4.878336,7.0,3.0
6.5445075,5.1046796,4.3333335,4.6666665
6.9897385,4.744274,4.6666665,6.6666665
6.7326765,4.556422,6.5,5.0
6.7143726,6.3297586,6.0,8.0
6.57345,6.2784104,6.0,7.0
6.5542874,4.6134567,4.0,3.0
6.2581444,4.765986,5.0,4.6666665
6.306687,5.0504613,5.0,5.3333335
6.189682,4.9128623,6.3333335,6.0
6.41479,6.8033237,5.0,8.0
6.1756024,6.41448,8.0,8.0
6.1905346,5.4802194,5.3333335,7.3333335
6.7053194,7.2243686,6.0,8.666667
6.3178167,5.87668,5.6666665,6.3333335
6.4721575,6.3998127,7.0,7.6666665
6.245421,4.171998,7.0,1.0
6.9559364,5.0878167,6.5,5.0
6.6547313,4.9102507,6.0,5.0
6.274721,5.357019,6.0,5.0
6.4517612,4.7223616,3.5,3.5
6.062913,5.048038,6.0,6.0
6.3883348,5.0215416,6.0,6.0
6.0661206,5.2472854,4.6666665,6.0
6.056945,4.7031994,5.3333335,5.3333335
6.1520023,5.9519773,5.0,6.0
6.644493,4.865259,6.5,5.0
6.59776,5.342169,6.5,3.0
6.3508954,4.7213764,5.0,3.6666667
6.7676253,4.6404905,5.3333335,5.0
6.7943163,4.308052,4.3333335,4.0
6.9791665,4.431801,4.6666665,4.3333335
6.280125,4.809808,3.3333333,4.3333335
6.487741,7.67626,5.6666665,7.6666665
6.4787993,7.8682694,4.0,8.5
6.114629,6.215845,4.5,7.5
8.100496,5.0750003,7.3333335,6.0
8.222614,4.9808803,8.0,6.6666665
7.4251533,4.063053,2.3333335,5.3333335
6.835,5.1122117,4.6666665,4.6666665
6.405779,5.3716097,8.333333,6.6666665
6.4578,7.343829,4.6666665,7.3333335
6.5079336,7.7824326,5.6666665,6.0
6.0773983,4.896061,5.6666665,6.3333335
6.3570023,5.0202117,5.6666665,5.6666665
6.383057,6.9834037,5.0,7.5
6.759594,5.3379416,6.3333335,5.6666665
6.341653,5.1067076,7.0,4.3333335
6.2466774,4.81067,4.6666665,5.3333335
5.9414883,5.359615,6.6666665,4.0
6.0904837,5.3819714,5.3333335,6.3333335
6.1214275,4.906953,5.0,5.0
6.2066026,5.186505,5.0,3.3333333
5.9317236,4.77916,5.0,3.3333333
5.7463784,5.0590253,5.0,3.3333333
5.981573,5.1367636,4.6666665,5.6666665
7.1481276,4.9295335,7.0,5.5
7.63075,4.926471,7.0,6.5
7.070463,4.9297647,7.5,7.0
6.5468864,4.224767,7.6666665,2.6666667
6.5602617,5.525771,6.3333335,9.0
6.531578,5.872179,6.6666665,6.6666665
6.2047143,5.3139052,4.0,4.5
6.198648,5.0262184,6.0,3.3333333
6.3721185,5.212471,6.6666665,5.0
6.1677623,5.5354652,5.6666665,6.0
6.2908735,5.6343865,5.6666665,5.6666665
6.2223406,5.195106,6.6666665,4.6666665
6.280138,5.2417607,6.3333335,4.6666665
6.1322045,4.982264,5.3333335,4.3333335
6.383003,5.5559573,6.6666665,4.6666665
6.574609,5.3389826,5.6666665,7.3333335
6.25618,5.557499,6.0,5.0
6.6137667,7.441998,5.5,5.0
6.1191983,5.3231063,5.0,6.0
6.5072093,7.111717,4.0,5.3333335
7.1200533,4.851426,6.0,4.6666665
7.3512535,4.9170513,6.6666665,4.0
6.44781,6.4733458,6.0,7.3333335
6.557764,6.3046584,7.0,7.3333335
6.1951885,5.8380795,5.6666665,7.0
6.169729,5.5100245,6.0,5.3333335
6.3811536,6.841399,6.0,7.6666665
6.3136034,7.0158157,6.6666665,8.0
6.308255,5.5699134,5.0,5.5
7.0178356,4.6500607,7.0,6.0
6.201327,4.151373,5.0,4.3333335
6.216333,5.216685,4.0,4.6666665
6.218814,4.6731086,5.3333335,4.6666665
6.7353683,5.0097895,4.0,4.0
6.1870956,4.801269,4.0,3.5
5.8736587,4.83642,5.5,3.5
6.362926,5.931175,5.6666665,6.6666665
6.274373,6.3812065,4.6666665,7.6666665
6.082042,5.1398463,3.6666667,4.6666665
5.8611655,4.7564273,2.0,3.6666667
6.5684958,5.0915074,1.6666666,7.3333335
6.104899,4.790147,5.3333335,4.3333335
6.41536,4.797191,5.6666665,4.3333335
6.2767906,5.0593824,6.0,4.0
5.960531,4.6525226,7.0,5.3333335
6.9086943,4.6775227,6.6666665,4.3333335
6.5053883,4.9581203,7.0,4.3333335
6.9088387,5.5822425,8.0,6.5
6.6514482,6.670594,6.6666665,7.3333335
6.4411387,5.4349494,6.6666665,5.0
6.66354,4.653761,7.0,4.3333335
6.744093,5.1455197,8.0,6.6666665
7.3740425,4.7558975,6.3333335,6.0
6.510599,5.128275,5.0,6.5
5.944808,4.8462534,5.0,6.0
6.7049136,4.9671535,4.0,5.0
6.482894,5.1838036,6.5,4.0
6.4291296,5.162564,7.5,4.0
6.1888056,5.0131187,1.5,2.5
6.516431,4.9508247,9.5,5.5
6.366584,4.940674,5.5,6.0
6.7907877,5.161903,5.0,6.0
6.3860006,4.901447,5.0,4.5
6.1533504,5.0800037,5.0,4.6666665
6.4577756,7.5072694,4.5,8.5
6.7242575,4.621577,5.5,4.5
7.0499215,4.3993735,7.0,5.0
5.8530655,5.2865233,6.3333335,4.3333335
6.7798514,4.748706,8.0,6.3333335
6.26546,4.547749,7.3333335,4.0
7.1738563,4.6799374,7.0,4.6666665
6.6680627,6.072288,8.0,8.0
6.985781,5.1553497,8.0,7.5
6.351126,7.327916,5.6666665,8.0
6.6470194,8.286245,6.0,8.5
6.3134427,5.7678604,7.0,6.5
6.5028787,5.817566,5.0,5.5
6.3318124,5.241264,5.5,7.0
6.8836727,5.520113,7.5,8.0
7.547053,5.0738263,6.3333335,5.0
7.2243724,5.035874,7.0,4.0
6.3210325,6.0771737,6.3333335,4.6666665
6.342836,5.588024,5.6666665,4.6666665
6.1773357,7.11992,5.0,7.3333335
5.9478407,6.502349,5.0,6.0
6.5508256,4.80655,4.6666665,4.6666665
6.431772,4.6705847,6.6666665,5.0
6.432018,4.9182453,7.3333335,5.6666665
6.2719016,6.509278,6.0,6.5
6.25765,5.0750093,5.6666665,5.6666665
6.1535873,5.0227523,5.0,6.0
6.2956815,6.976037,5.0,4.0
6.088691,5.913578,6.5,6.5
6.5063767,7.695453,5.3333335,6.6666665
6.558454,7.0331182,6.3333335,9.0
6.455545,4.524623,5.0,5.5
6.220728,4.739473,5.5,5.5
6.4643636,5.2799177,5.6666665,5.6666665
6.2877927,7.483844,5.0,5.0
6.248531,5.3233852,5.0,6.0
6.295985,6.586355,5.0,7.5
6.3787465,4.4027147,6.0,4.0
6.1495743,5.0555506,5.5,3.5
6.41998,5.241761,4.0,4.5
6.3812356,4.891079,5.0,4.0
6.446838,5.4427223,7.0,7.0
6.3256865,4.9845114,5.3333335,5.0
6.775756,5.0780964,6.3333335,4.3333335
6.4061823,4.928897,6.3333335,4.3333335
6.778041,7.249201,7.0,8.0
6.252378,6.465427,5.0,5.5
6.2903233,5.9307184,6.0,5.0
6.5089145,7.704391,6.3333335,9.0
6.6017127,7.169383,6.6666665,7.3333335
6.4800234,5.3245444,6.3333335,6.6666665
6.091332,4.2528167,5.3333335,3.6666667
6.110007,5.1181126,7.0,5.6666665
6.8135586,7.87127,5.5,7.5
6.3896174,5.2964725,6.6666665,4.0
5.938119,5.0182323,5.6666665,4.0
5.9585524,5.311162,5.6666665,4.6666665
6.172595,5.3176374,6.0,3.6666667
5.8645797,4.6300316,5.3333335,6.0
6.1422935,5.021919,6.3333335,4.3333335
6.021472,4.932396,6.3333335,4.3333335
5.830981,4.7403817,4.6666665,5.0
7.416669,4.696682,7.0,5.0
6.398231,5.873909,5.0,6.0
6.5607367,4.830998,5.3333335,5.3333335
6.4243135,5.2924905,5.0,6.6666665
6.3832674,5.5822964,3.3333333,3.3333333
6.1006446,4.6523347,5.3333335,4.0
6.1272974,5.0492024,5.3333335,4.3333335
5.8734255,4.6614685,6.0,3.6666667
5.9860353,4.747122,6.0,4.0
6.395784,5.150005,6.6666665,6.0
6.430384,5.728378,6.0,7.0
